397	7	7	1	18	12485.0
397	7	7	1	40	28043.0
397	7	7	1	46	306136.0
397	8	1	1	84	334.42000000000002
397	8	2	1	61	3005.6799999999998
397	8	2	1	91	-148.91999999999999
397	8	6	1	53	90807.320000000007
397	8	6	1	91	-167.09999999999999
397	8	7	1	22	11708.879999999999
397	11	1	1	85	64.590000000000003
397	11	1	1	91	-162.0
397	11	2	1	60	2991.2399999999998
397	11	2	1	90	33.740000000000002
397	11	3	1	62	582.67999999999995
397	11	3	1	67	39.060000000000002
397	11	3	1	76	76.290000000000006
397	11	3	1	77	135.87
397	11	3	1	83	33.740000000000002
397	11	4	1	65	156.08000000000001
397	11	4	1	80	226.30000000000001
397	11	4	1	85	41.189999999999998
397	11	6	1	56	49951.690000000002
397	11	6	1	68	51.82
397	11	6	1	81	214.59
397	11	6	1	89	131.61000000000001
397	12	6	1	72	1.8200000000000001
397	12	6	1	80	70.969999999999999
397	12	6	1	84	14.59
397	12	6	1	89	139.06
397	12	7	1	6	15163.809999999999
397	12	7	1	33	7368.9799999999996
428	3	1	1	90	547.0
428	3	6	1	72	1874.0
428	3	7	1	15	162442.0
428	3	7	1	19	56836.0
428	3	7	1	71	31.0
428	3	7	1	87	270.0
428	3	7	1	89	48.0
428	3	7	1	92	98.0
428	4	1	1	69	35.0
428	4	1	1	71	55.0
428	4	6	1	66	479.0
428	4	6	1	91	-230.0
428	4	6	1	92	385.0
428	4	7	1	35	203136.0
428	4	7	1	38	34016.0
428	5	1	1	74	328.0
428	5	6	1	94	53289.0
428	5	7	1	6	758661.0
428	5	7	1	29	159090.0
428	6	1	1	89	205.0
428	6	2	1	67	20.0
428	6	2	1	82	6.0
428	6	3	1	71	30.0
428	6	3	1	81	315.0
428	6	4	1	73	103.0
428	6	4	1	96	7.0
428	6	5	1	67	96.0
428	6	5	1	74	186.0
428	6	5	1	89	113.0
428	6	5	1	90	174.0
428	6	5	1	96	6.0
428	6	6	1	67	77.0
428	6	6	1	71	26.0
428	6	6	1	77	281.0
428	6	6	1	83	78.0
428	6	6	1	92	326.0
428	6	7	1	6	419804.0
428	6	7	1	7	13963.0
428	6	7	1	13	65489.0
428	7	1	1	78	309.0
428	7	1	1	80	1197.0
428	7	1	1	92	436.0
428	7	6	1	94	114254.0
428	8	1	1	62	7605.7700000000004
428	8	1	1	87	1228.3800000000001
428	8	2	1	78	199.56999999999999
428	8	2	1	82	45.020000000000003
428	8	6	1	57	51429.309999999998
428	8	6	1	73	366.24000000000001
428	8	6	1	76	8510.3299999999999
428	8	7	1	4	1458713.1100000001
428	8	7	1	14	172840.67000000001
428	8	7	1	28	22942.419999999998
428	8	7	1	100	19510.540000000001
428	11	1	1	71	34.799999999999997
428	11	1	1	78	99.700000000000003
428	11	2	1	82	3.9500000000000002
428	11	3	1	74	141.19
428	11	3	1	82	11.4
428	11	3	1	90	93.310000000000002
428	11	4	1	73	73.099999999999994
428	11	4	1	83	48.630000000000003
428	11	5	1	61	348.63999999999999
428	11	5	1	73	27.359999999999999
428	11	6	1	82	13.529999999999999
428	11	7	1	24	6954.0799999999999
428	11	7	1	38	9699.8799999999992
428	11	7	1	39	54190.07
428	12	1	1	76	20.969999999999999
428	12	2	1	77	20.969999999999999
428	12	6	1	61	316.72000000000003
428	12	6	1	66	22.039999999999999
428	12	6	1	74	32.670000000000002
428	12	6	1	76	25.23
428	12	6	1	85	8.2100000000000009
428	12	6	1	91	-93.920000000000002
428	12	7	1	13	1825.26
428	12	7	1	22	3256.1399999999999
428	12	7	1	29	51141.07
458	3	1	1	61	7952.0
458	3	1	1	84	318.0
458	3	6	1	61	6626.0
458	3	6	1	63	20753.0
458	3	6	1	74	352.0
458	3	7	1	76	196.0
458	4	1	1	71	63.0
458	4	1	1	76	439.0
458	4	1	1	82	70.0
458	4	1	1	87	878.0
458	4	1	1	96	15.0
458	4	6	1	62	2196.0
458	4	6	1	77	495.0
458	4	6	1	81	361.0
458	4	7	1	18	14268.0
458	4	7	1	43	457609.0
458	5	1	1	78	216.0
458	5	6	1	85	147.0
458	5	7	1	14	91078.0
458	5	7	1	46	639130.0
458	6	1	1	73	216.0
458	6	1	1	77	432.0
458	6	1	1	78	124.0
458	6	2	1	76	67.0
458	6	2	1	87	113.0
458	6	2	1	92	112.0
458	6	2	1	96	3.0
458	6	4	1	73	126.0
458	6	4	1	82	20.0
458	6	5	1	61	1224.0
458	6	5	1	77	193.0
458	6	6	1	61	2004.0
458	6	6	1	69	19.0
458	6	6	1	71	29.0
458	6	7	1	6	393489.0
458	6	7	1	20	12235.0
458	7	1	1	71	93.0
458	7	1	1	80	1146.0
458	7	6	1	73	353.0
458	7	6	1	90	213.0
458	7	7	1	20	12859.0
458	7	7	1	24	20611.0
458	8	1	1	62	4229.9499999999998
458	8	6	1	72	1449.5899999999999
458	8	6	1	80	819.27999999999997
458	11	1	1	83	70.969999999999999
458	11	1	1	90	190.12
458	11	2	1	68	32.670000000000002
458	11	2	1	77	106.08
458	11	2	1	90	67.780000000000001
458	11	2	1	96	2.0
458	11	4	1	80	242.25
458	11	6	1	74	181.61000000000001
458	11	6	1	76	434.81
458	11	6	1	82	23.100000000000001
458	11	6	1	89	139.06
458	11	7	1	24	7022.1700000000001
458	12	1	1	83	6.0800000000000001
458	12	6	1	60	4161.4700000000003
458	12	6	1	78	18.84
458	12	6	1	80	72.040000000000006
458	12	7	1	4	5715.7600000000002
458	12	7	1	19	12093.540000000001
458	12	7	1	100	5901.9300000000003
489	3	1	1	89	346.0
489	3	1	1	96	16.0
489	3	6	1	52	10558.0
489	3	6	1	60	59202.0
489	3	6	1	61	6074.0
489	3	6	1	89	197.0
489	3	7	1	6	735877.0
489	3	7	1	71	23.0
489	3	7	1	96	2.0
489	4	1	1	62	5340.0
489	4	1	1	66	653.0
489	4	1	1	85	140.0
489	4	1	1	94	257.0
489	4	6	1	52	13183.0
489	4	6	1	74	287.0
397	11	3	1	80	156.08000000000001
397	11	3	1	82	10.33
397	11	4	1	91	-103.48999999999999
397	11	6	1	101	342819.90999999997
397	11	7	1	40	9403.0599999999995
397	12	1	1	87	29.48
397	12	6	1	66	29.48
397	12	6	1	76	37.990000000000002
397	12	6	1	85	13.529999999999999
397	12	6	1	92	283.74000000000001
428	3	7	1	61	2024.0
428	3	7	1	62	1619.0
428	4	1	1	62	2748.0
428	4	7	1	22	12363.0
428	4	7	1	100	21055.0
428	5	1	1	85	116.0
428	5	1	1	96	9.0
428	5	7	1	34	54699.0
428	5	7	1	46	529763.0
428	6	1	1	83	100.0
428	6	5	1	60	15371.0
428	6	7	1	29	169992.0
428	7	6	1	56	174640.0
428	7	6	1	91	-238.0
428	7	6	1	101	1000135.0
428	7	7	1	40	29199.0
428	8	1	1	89	298.06
428	8	1	1	91	-365.57999999999998
428	8	7	1	34	117245.69
428	11	1	1	62	1535.8900000000001
428	11	2	1	81	32.670000000000002
428	11	3	1	91	-73.709999999999994
428	11	4	1	80	219.91
428	11	7	1	20	3680.6100000000001
428	12	1	1	91	-87.540000000000006
428	12	2	1	90	58.210000000000001
428	12	6	1	62	173.09999999999999
458	3	1	1	71	136.0
458	3	6	1	65	580.0
458	3	6	1	89	176.0
458	3	7	1	60	22484.0
458	4	1	1	69	39.0
458	4	1	1	80	1095.0
458	4	6	1	69	29.0
458	4	6	1	87	527.0
458	4	6	1	89	158.0
458	4	7	1	28	21055.0
458	6	6	1	65	189.0
458	6	7	1	39	124400.0
458	7	1	1	62	4329.0
458	7	1	1	85	189.0
458	7	6	1	65	544.0
458	7	6	1	80	789.0
458	7	7	1	7	42893.0
458	8	2	1	62	2369.3099999999999
458	8	2	1	65	364.72000000000003
458	8	6	1	65	432.91000000000003
458	8	6	1	84	163.21000000000001
458	8	7	1	34	122663.97
458	11	1	1	78	83.739999999999995
458	11	2	1	60	6108.3199999999997
458	11	5	1	67	12.460000000000001
458	11	5	1	81	37.990000000000002
458	11	7	1	23	1330.5699999999999
458	12	1	1	80	23.100000000000001
458	12	2	1	85	5.0099999999999998
458	12	7	1	35	28653.419999999998
489	3	1	1	66	786.0
489	3	1	1	94	163.0
489	3	7	1	28	25753.0
489	3	7	1	33	37748.0
489	4	6	1	84	120.0
489	4	6	1	97	990.0
489	5	1	1	77	589.0
489	5	1	1	89	144.0
489	5	6	1	73	302.0
489	6	1	1	71	54.0
489	6	1	1	84	100.0
489	6	2	1	76	64.0
489	6	3	1	82	36.0
489	6	3	1	90	399.0
489	6	5	1	71	20.0
489	6	5	1	85	29.0
489	6	6	1	72	377.0
489	7	7	1	13	175484.0
489	8	6	1	67	255.63
489	8	7	1	19	43057.940000000002
489	11	2	1	77	48.630000000000003
489	11	4	1	73	83.739999999999995
489	11	4	1	80	172.03999999999999
489	11	6	1	61	1139.0799999999999
489	11	6	1	83	48.630000000000003
489	11	7	1	22	3288.0500000000002
489	12	6	1	67	24.16
489	12	7	1	24	6264.71
519	3	2	1	12	132679.0
519	3	7	1	4	543967.0
519	3	7	1	73	80.0
519	3	7	1	78	68.0
519	4	1	1	69	43.0
519	4	6	1	83	137.0
519	4	6	1	94	7110.0
519	5	1	1	91	-173.0
519	5	6	1	69	62.0
519	5	6	1	97	1150.0
397	12	7	1	29	57996.519999999997
428	3	6	1	61	7436.0
428	3	7	1	23	6318.0
428	4	1	1	85	146.0
428	4	6	1	54	58.0
428	4	6	1	81	395.0
428	4	7	1	39	53835.0
428	5	1	1	82	41.0
428	5	1	1	87	608.0
428	5	6	1	77	547.0
428	5	7	1	23	3752.0
428	6	1	1	77	359.0
428	6	1	1	96	10.0
428	6	2	1	92	80.0
428	6	3	1	76	208.0
428	6	3	1	80	509.0
428	6	3	1	92	484.0
428	6	4	1	83	64.0
428	6	5	1	76	136.0
428	6	5	1	83	57.0
428	6	7	1	8	8396.0
428	7	1	1	71	78.0
428	7	7	1	6	1398107.0
428	7	7	1	34	91016.0
428	7	7	1	35	172852.0
428	7	7	1	46	698969.0
428	8	1	1	83	342.0
428	11	1	1	76	184.81
428	11	2	1	85	9.2699999999999996
428	11	3	1	61	1077.3699999999999
428	11	3	1	83	36.93
428	11	4	1	76	98.629999999999995
428	11	5	1	82	5.0099999999999998
428	11	5	1	84	12.460000000000001
428	11	6	1	72	422.04000000000002
428	11	6	1	74	213.53
428	11	7	1	4	283214.54999999999
428	12	1	1	68	9.2699999999999996
458	3	6	1	90	270.0
458	3	7	1	84	88.0
458	4	6	1	52	23074.0
458	4	6	1	82	35.0
458	4	7	1	14	55166.0
458	6	1	1	89	228.0
458	6	4	1	67	91.0
458	6	4	1	78	83.0
458	6	4	1	87	265.0
458	6	4	1	96	7.0
458	6	5	1	69	15.0
458	6	7	1	38	33753.0
458	7	2	1	12	93066.0
458	7	6	1	101	268462.0
458	7	7	1	37	97615.0
458	8	6	1	54	3698.1199999999999
458	8	6	1	78	220.78
458	11	1	1	73	100.76000000000001
458	11	3	1	82	11.4
458	11	5	1	62	159.27000000000001
458	11	5	1	68	9.2699999999999996
458	11	5	1	71	3.9500000000000002
458	11	6	1	57	7095.5699999999997
458	11	7	1	43	271277.09999999998
458	12	2	1	71	2.8900000000000001
458	12	6	1	74	39.060000000000002
458	12	7	1	33	7147.6999999999998
458	12	7	1	40	8084.9499999999998
489	3	1	1	76	760.0
397	12	7	1	21	24874.630000000001
428	3	7	1	31	78930.0
428	4	6	1	84	125.0
428	4	7	1	37	184500.0
428	5	6	1	71	44.0
428	5	7	1	43	998937.0
428	6	2	1	69	4.0
428	6	2	1	81	55.0
428	6	5	1	80	259.0
428	6	6	1	72	264.0
428	7	7	1	23	4422.0
428	8	1	1	66	993.51999999999998
428	8	1	1	76	723.82000000000005
428	8	6	1	61	6198.1700000000001
428	8	7	1	24	22798.48
428	8	7	1	38	31215.299999999999
428	11	1	1	89	133.74000000000001
428	12	1	1	80	42.25
458	3	7	1	28	28301.0
458	4	1	1	77	790.0
458	4	1	1	89	333.0
458	5	6	1	94	40314.0
458	5	7	1	6	827984.0
458	5	7	1	31	48766.0
458	5	7	1	34	55640.0
458	6	2	1	84	24.0
458	6	4	1	81	200.0
458	6	5	1	81	131.0
458	8	1	1	78	388.97000000000003
458	8	6	1	56	161751.06
458	11	5	1	65	23.100000000000001
458	11	6	1	97	302.0
458	12	6	1	72	2.8900000000000001
458	12	6	1	84	14.59
489	3	7	1	77	189.0
489	4	7	1	43	214601.0
489	5	1	1	71	61.0
489	5	6	1	72	661.0
489	5	6	1	101	440614.0
489	6	1	1	76	240.0
489	6	3	1	69	36.0
489	6	3	1	77	467.0
489	6	5	1	89	72.0
489	6	7	1	46	32644.0
489	7	1	1	65	594.0
489	7	6	1	73	301.0
489	7	7	1	15	215806.0
489	7	7	1	31	46494.0
489	8	1	1	69	55.630000000000003
489	8	7	1	6	1412574.3700000001
489	8	7	1	15	305115.85999999999
489	11	2	1	80	60.329999999999998
489	11	3	1	62	729.5
489	11	6	1	62	996.51999999999998
519	3	1	1	62	6872.0
519	3	1	1	94	169.0
519	4	1	1	62	3043.0
519	5	6	1	53	12651.0
397	12	1	1	66	20.969999999999999
397	12	7	1	8	303.95999999999998
428	3	1	1	82	117.0
428	3	6	1	82	56.0
428	4	6	1	87	527.0
428	5	1	1	66	485.0
428	5	7	1	38	25512.0
428	7	6	1	65	650.0
428	11	2	1	90	26.289999999999999
428	11	6	1	71	25.23
428	12	1	1	60	2367.8200000000002
428	12	6	1	71	3.9500000000000002
458	3	1	1	94	148.0
458	3	1	1	96	15.0
458	3	6	1	66	527.0
458	3	6	1	80	997.0
458	3	7	1	19	56836.0
458	4	6	1	90	243.0
458	5	1	1	66	563.0
458	6	1	1	76	240.0
458	6	1	1	85	88.0
458	6	1	1	91	-279.0
458	6	2	1	85	22.0
458	6	4	1	80	324.0
458	6	4	1	84	64.0
458	6	5	1	82	13.0
458	7	1	1	96	12.0
458	7	7	1	22	10603.0
458	7	7	1	100	20603.0
458	11	1	1	92	253.96000000000001
458	12	2	1	89	43.310000000000002
458	12	6	1	97	14.0
489	3	1	1	67	400.0
489	3	1	1	78	424.0
489	3	6	1	66	550.0
489	3	7	1	40	37583.0
489	3	7	1	68	54.0
489	4	1	1	65	718.0
489	4	1	1	91	-271.0
489	4	6	1	67	211.0
489	4	6	1	69	47.0
489	4	7	1	34	33900.0
489	5	6	1	53	6609.0
489	5	6	1	57	11015.0
489	5	6	1	65	443.0
489	5	6	1	85	134.0
489	6	1	1	74	179.0
489	6	2	1	87	113.0
489	6	3	1	76	260.0
489	6	7	1	40	27754.0
489	8	2	1	81	385.94
489	8	6	1	69	55.630000000000003
489	8	7	1	39	73320.630000000005
489	11	1	1	96	5.0
489	11	2	1	83	14.59
489	11	5	1	62	275.23000000000002
489	11	7	1	38	9047.7399999999998
489	12	6	1	53	216.72
489	12	6	1	96	6.0
489	12	7	1	18	3795.5100000000002
489	12	7	1	40	9666.8999999999996
519	3	6	1	71	105.0
519	3	6	1	85	162.0
519	3	7	1	29	267630.0
519	3	7	1	83	47.0
519	3	7	1	92	82.0
519	3	7	1	100	27168.0
519	4	1	1	77	761.0
519	4	6	1	57	2762.0
519	4	6	1	84	120.0
519	5	1	1	90	216.0
519	5	6	1	57	10542.0
519	5	7	1	20	10058.0
428	3	7	1	32	39648.0
428	4	1	1	60	53563.0
428	4	1	1	78	218.0
428	4	6	1	57	6550.0
428	4	6	1	101	131005.0
428	5	1	1	73	324.0
428	5	6	1	61	4514.0
428	5	7	1	15	151732.0
428	6	1	1	60	26623.0
428	6	1	1	73	158.0
428	6	1	1	91	-252.0
428	6	2	1	78	28.0
428	6	4	1	60	17406.0
428	6	4	1	77	246.0
428	6	4	1	84	55.0
428	6	6	1	53	3147.0
428	7	1	1	69	56.0
428	7	6	1	66	591.0
428	7	6	1	77	900.0
428	8	2	1	61	3890.5500000000002
428	8	2	1	90	198.05000000000001
428	8	6	1	96	6.0
428	11	1	1	73	156.08000000000001
428	11	2	1	74	182.68000000000001
428	11	3	1	62	490.13
428	11	5	1	94	11.4
428	11	6	1	60	13488.24
428	11	6	1	63	5266.8100000000004
428	11	6	1	81	128.41999999999999
428	11	7	1	22	3223.1599999999999
428	12	1	1	82	2.8900000000000001
428	12	2	1	61	152.88999999999999
428	12	2	1	74	44.380000000000003
428	12	2	1	82	1.8200000000000001
428	12	7	1	35	49565.510000000002
458	3	1	1	78	395.0
458	4	7	1	20	13126.0
458	5	1	1	90	320.0
458	5	6	1	71	78.0
458	6	1	1	74	181.0
458	6	1	1	83	111.0
458	6	3	1	66	408.0
458	6	3	1	92	427.0
458	6	4	1	61	1992.0
458	6	5	1	83	46.0
458	6	5	1	92	184.0
458	6	6	1	57	8655.0
458	7	1	1	69	58.0
458	7	1	1	82	68.0
458	8	6	1	97	1268.0
458	11	2	1	89	44.380000000000003
458	11	4	1	77	180.55000000000001
458	11	4	1	82	16.719999999999999
458	11	5	1	87	48.630000000000003
458	11	6	1	54	980.55999999999995
458	11	6	1	81	218.84999999999999
458	11	7	1	32	8436.0200000000004
458	11	7	1	40	7909.4200000000001
458	12	1	1	61	125.23
458	12	1	1	67	5.0099999999999998
458	12	6	1	61	469.92000000000002
458	12	7	1	28	5540.2200000000003
489	3	7	1	46	446918.0
489	3	7	1	69	16.0
489	4	1	1	83	175.0
489	4	7	1	8	9313.0
489	4	7	1	40	33371.0
489	5	6	1	56	95800.0
489	5	7	1	29	153144.0
489	6	2	1	60	8062.0
489	6	2	1	77	116.0
489	6	3	1	83	125.0
489	6	4	1	84	48.0
489	6	6	1	85	67.0
489	6	7	1	22	10603.0
489	7	1	1	67	275.0
489	7	1	1	73	414.0
428	3	1	1	61	11663.0
428	3	7	1	20	16052.0
428	4	6	1	56	40461.0
428	5	6	1	62	2257.0
428	8	6	1	69	57.140000000000001
428	11	5	1	96	1.0
428	12	1	1	69	2.8900000000000001
458	4	1	1	90	513.0
458	5	7	1	21	58537.0
458	11	5	1	69	2.8900000000000001
458	12	1	1	77	18.84
458	12	2	1	78	8.2100000000000009
458	12	2	1	91	-51.369999999999997
489	3	6	1	91	-242.0
489	5	1	1	82	38.0
489	5	1	1	92	295.0
489	6	1	1	78	125.0
489	7	6	1	63	47727.0
489	8	2	1	77	573.82000000000005
489	8	2	1	80	623.82000000000005
489	11	5	1	85	9.2699999999999996
489	12	6	1	87	58.210000000000001
489	12	6	1	97	20.0
489	12	7	1	13	1359.3
519	3	1	1	84	380.0
519	4	6	1	92	370.0
519	5	1	1	82	38.0
428	3	7	1	21	86330.0
428	4	6	1	96	9.0
428	6	5	1	73	127.0
428	6	7	1	24	20611.0
428	7	1	1	67	276.0
428	7	1	1	87	1080.0
428	8	6	1	101	1028589.9399999999
428	11	2	1	60	3277.4200000000001
458	3	1	1	92	636.0
458	5	6	1	76	2839.0
458	5	6	1	92	436.0
458	5	7	1	8	16559.0
458	7	6	1	66	495.0
458	12	6	1	71	7.1399999999999997
458	12	6	1	83	16.719999999999999
489	4	6	1	60	33933.0
489	6	7	1	33	22060.0
489	11	7	1	46	257745.16
489	12	6	1	63	10.33
519	4	6	1	87	527.0
519	4	7	1	37	133942.0
519	5	6	1	87	675.0
519	5	7	1	14	68540.0
428	3	7	1	33	31861.0
428	5	1	1	68	182.0
428	6	1	1	76	200.0
428	6	6	1	61	1893.0
428	11	4	1	74	139.06
428	11	6	1	61	1384.8299999999999
428	11	6	1	66	151.83000000000001
458	4	6	1	80	583.0
458	6	4	1	85	57.0
458	6	7	1	100	19810.0
458	7	1	1	73	421.0
458	7	1	1	74	325.0
458	11	1	1	89	124.17
458	11	2	1	69	10.33
458	11	4	1	84	49.700000000000003
458	12	6	1	62	342.25
458	12	6	1	66	39.060000000000002
489	3	1	1	74	374.0
489	3	6	1	54	438.0
489	5	1	1	85	108.0
489	6	1	1	61	3061.0
489	6	3	1	84	112.0
489	7	6	1	53	42955.0
489	7	6	1	91	-155.0
489	11	2	1	69	3.9500000000000002
489	11	3	1	67	48.630000000000003
489	11	3	1	68	37.990000000000002
489	11	4	1	66	128.41999999999999
489	11	4	1	74	231.61000000000001
489	11	4	1	81	106.08
489	11	4	1	84	33.740000000000002
489	11	7	1	13	37351.459999999999
519	3	1	1	69	98.0
519	3	1	1	91	-457.0
519	3	7	1	90	61.0
519	4	1	1	80	984.0
519	4	1	1	92	599.0
519	4	6	1	71	60.0
519	4	7	1	19	45468.0
519	4	7	1	31	55133.0
519	5	1	1	76	341.0
519	5	6	1	65	623.0
519	5	6	1	81	512.0
519	5	7	1	100	16471.0
519	6	2	1	62	874.0
519	6	2	1	80	176.0
519	6	3	1	65	252.0
428	4	1	1	81	527.0
428	4	6	1	89	188.0
428	4	6	1	94	9222.0
428	4	7	1	18	14268.0
428	4	7	1	20	13126.0
428	5	1	1	76	358.0
428	5	6	1	53	8256.0
428	5	6	1	57	27521.0
428	5	7	1	28	18169.0
428	6	1	1	74	139.0
428	6	1	1	87	378.0
428	6	4	1	67	68.0
428	6	4	1	91	-158.0
428	6	6	1	52	16784.0
428	6	6	1	60	20495.0
428	7	6	1	82	66.0
428	7	6	1	89	193.0
428	7	6	1	92	396.0
428	7	7	1	4	1679409.0
428	7	7	1	21	58943.0
428	8	1	1	94	484.42000000000002
428	8	2	1	65	675.34000000000003
428	8	6	1	53	30857.720000000001
428	8	6	1	63	51429.309999999998
428	8	6	1	92	422.30000000000001
428	8	7	1	7	53546.019999999997
428	11	1	1	60	21375.630000000001
428	11	1	1	77	332.68000000000001
428	11	2	1	62	269.91000000000003
428	11	4	1	94	40.119999999999997
428	11	4	1	96	4.0
428	11	6	1	96	4.0
428	12	1	1	71	3.9500000000000002
428	12	1	1	81	26.289999999999999
428	12	2	1	65	18.84
428	12	2	1	66	16.719999999999999
428	12	6	1	53	83.739999999999995
428	12	6	1	73	16.719999999999999
428	12	6	1	96	4.0
428	12	7	1	39	26828.919999999998
458	3	1	1	60	96876.0
458	3	1	1	76	727.0
458	3	7	1	14	92067.0
458	3	7	1	68	84.0
458	3	7	1	87	360.0
458	4	1	1	73	317.0
458	4	1	1	81	678.0
458	4	7	1	15	101306.0
458	5	1	1	69	62.0
458	5	1	1	77	772.0
458	5	1	1	80	848.0
458	5	1	1	85	149.0
458	5	6	1	57	20073.0
458	6	1	1	96	11.0
458	6	4	1	74	157.0
458	6	5	1	71	22.0
458	6	5	1	91	-110.0
458	6	7	1	31	116185.0
458	7	1	1	84	196.0
458	7	6	1	83	169.0
458	7	6	1	87	720.0
458	7	7	1	46	681654.0
458	8	1	1	66	620.78999999999996
458	8	1	1	85	251.09
458	8	1	1	94	473.81999999999999
458	8	2	1	84	107.14
458	8	6	1	53	32613.810000000001
458	8	6	1	83	182.90000000000001
458	8	6	1	96	5.0
458	8	7	1	24	26718.25
458	8	7	1	32	32539.57
458	11	2	1	92	90.120000000000005
458	11	6	1	78	93.310000000000002
458	11	7	1	4	90462.020000000004
458	11	7	1	37	25233.139999999999
458	12	6	1	65	43.310000000000002
489	3	6	1	73	414.0
489	3	6	1	76	4582.0
489	3	7	1	19	56836.0
489	3	7	1	39	79654.0
489	3	7	1	89	34.0
489	4	1	1	82	50.0
489	4	6	1	65	474.0
489	4	6	1	73	281.0
489	4	6	1	83	137.0
489	4	6	1	85	109.0
489	4	6	1	94	30631.0
489	4	7	1	35	182345.0
489	5	1	1	87	608.0
489	5	6	1	60	48438.0
489	5	6	1	67	203.0
489	5	6	1	92	384.0
489	5	7	1	6	747734.0
489	6	1	1	65	342.0
489	6	2	1	71	13.0
489	6	2	1	84	28.0
489	6	4	1	68	53.0
489	6	5	1	61	835.0
489	6	5	1	68	43.0
489	6	5	1	84	31.0
489	6	6	1	57	29953.0
489	6	7	1	4	379360.0
489	6	7	1	28	19018.0
489	7	1	1	77	940.0
489	8	1	1	62	4434.5
489	8	2	1	71	70.780000000000001
489	8	2	1	83	135.93000000000001
489	8	6	1	78	252.59999999999999
489	8	7	1	33	27809.18
489	11	1	1	61	2155.0500000000002
489	11	2	1	73	23.100000000000001
428	3	1	1	80	1797.0
428	5	7	1	14	68279.0
428	11	3	1	65	76.290000000000006
458	5	1	1	81	525.0
458	5	6	1	68	180.0
458	6	2	1	78	36.0
458	6	5	1	65	145.0
458	11	5	1	84	12.460000000000001
458	12	6	1	68	15.65
489	5	6	1	52	17624.0
489	8	7	1	21	81025.320000000007
489	12	7	1	35	56840.120000000003
397	12	6	1	63	28.420000000000002
428	5	7	1	33	20155.0
428	8	7	1	19	43057.940000000002
428	11	1	1	82	24.16
428	12	2	1	83	5.0099999999999998
428	12	6	1	78	12.460000000000001
428	12	7	1	31	23907.59
458	3	1	1	89	310.0
458	8	2	1	60	32980.480000000003
458	11	1	1	82	20.969999999999999
458	11	2	1	94	20.969999999999999
458	11	4	1	85	44.380000000000003
519	4	7	1	33	29644.0
428	8	7	1	6	1781857.01
428	11	3	1	80	166.72
428	11	3	1	84	31.609999999999999
428	11	5	1	66	40.119999999999997
428	11	5	1	74	211.40000000000001
458	4	1	1	78	261.0
458	5	7	1	28	15961.0
458	6	6	1	72	73.0
458	7	1	1	94	364.0
458	8	7	1	31	76916.149999999994
458	11	4	1	65	107.14
458	11	6	1	96	6.0
458	12	6	1	69	5.0099999999999998
489	6	5	1	92	148.0
489	8	6	1	92	364.72000000000003
489	12	1	1	77	37.990000000000002
458	6	1	1	90	349.0
489	3	6	1	82	68.0
489	5	6	1	96	10.0
489	6	3	1	66	330.0
489	6	4	1	78	69.0
489	8	1	1	66	496.54000000000002
489	8	7	1	18	13513.450000000001
489	11	2	1	76	27.359999999999999
489	11	3	1	94	31.609999999999999
489	11	5	1	66	35.869999999999997
489	11	6	1	82	14.59
489	11	7	1	39	42900.489999999998
489	12	1	1	82	3.9500000000000002
489	12	1	1	83	11.4
489	12	7	1	43	-155694.45999999999
519	3	6	1	66	655.0
519	3	6	1	67	324.0
519	3	7	1	14	68867.0
519	3	7	1	35	189542.0
519	3	7	1	85	37.0
519	4	6	1	56	42278.0
519	4	6	1	72	143.0
428	8	7	1	15	334989.14000000001
428	8	7	1	31	72640.309999999998
428	11	1	1	81	232.68000000000001
428	11	1	1	90	206.08000000000001
428	11	2	1	61	403.95999999999998
428	11	5	1	90	35.869999999999997
428	11	6	1	67	75.230000000000004
428	11	6	1	73	102.89
428	11	6	1	76	997.59000000000003
428	11	6	1	80	206.08000000000001
428	12	2	1	76	12.460000000000001
428	12	6	1	52	333.74000000000001
428	12	7	1	100	6081.7200000000003
458	3	1	1	77	1309.0
458	3	1	1	85	287.0
458	3	1	1	90	477.0
458	3	6	1	54	507.0
458	3	6	1	83	211.0
458	3	6	1	97	950.0
458	3	7	1	7	22543.0
458	3	7	1	8	16893.0
458	3	7	1	62	1615.0
458	3	7	1	69	24.0
458	3	7	1	78	124.0
458	3	7	1	81	275.0
458	3	7	1	89	86.0
458	4	7	1	29	218064.0
458	5	1	1	74	322.0
458	5	6	1	62	3939.0
458	5	6	1	74	298.0
458	5	7	1	18	10701.0
458	5	7	1	100	16640.0
458	6	1	1	92	466.0
458	6	3	1	78	129.0
458	6	4	1	65	197.0
458	6	4	1	69	20.0
458	6	4	1	83	72.0
458	6	6	1	53	10386.0
458	8	1	1	61	6769.3900000000003
458	8	1	1	74	454.12
458	8	6	1	57	72476.669999999998
458	8	6	1	71	69.260000000000005
458	8	7	1	7	48412.589999999997
458	8	7	1	18	13513.450000000001
458	8	7	1	23	4739.0500000000002
458	8	7	1	100	21227.23
458	11	1	1	74	163.53
458	11	1	1	76	128.41999999999999
458	11	1	1	84	64.590000000000003
458	11	3	1	61	1099.72
458	11	3	1	66	127.36
458	11	3	1	89	59.270000000000003
458	11	4	1	60	13106.32
458	11	5	1	76	25.23
458	11	5	1	80	60.329999999999998
458	11	7	1	22	3288.0500000000002
458	11	7	1	34	24137.380000000001
458	12	1	1	87	19.91
