19825	120000.0000
19826	80000.0000
19827	80000.0000
19828	80000.0000
19829	60000.0000
19830	70000.0000
19831	70000.0000
19832	40000.0000
19833	50000.0000
19834	50000.0000
19835	60000.0000
19836	60000.0000
19837	70000.0000
19838	70000.0000
19839	60000.0000
19840	60000.0000
19841	70000.0000
19842	70000.0000
19843	70000.0000
19844	70000.0000
19845	70000.0000
19846	70000.0000
19847	70000.0000
19848	80000.0000
19849	40000.0000
19850	40000.0000
19851	70000.0000
19852	70000.0000
19853	70000.0000
19854	70000.0000
19855	70000.0000
19856	60000.0000
19857	60000.0000
19858	60000.0000
19859	60000.0000
19860	70000.0000
19861	70000.0000
19862	40000.0000
19863	60000.0000
19864	60000.0000
19865	60000.0000
19866	60000.0000
19867	60000.0000
19868	60000.0000
19869	70000.0000
19870	40000.0000
19871	60000.0000
19872	40000.0000
19873	40000.0000
19874	40000.0000
19875	60000.0000
19876	60000.0000
19877	60000.0000
19878	70000.0000
19879	70000.0000
19880	70000.0000
19881	80000.0000
19882	80000.0000
19883	80000.0000
19884	60000.0000
19885	60000.0000
19886	60000.0000
19887	60000.0000
19888	60000.0000
19889	70000.0000
19890	70000.0000
19891	60000.0000
19892	60000.0000
19893	60000.0000
19894	60000.0000
19895	60000.0000
19896	60000.0000
19897	70000.0000
19898	130000.0000
19899	110000.0000
19900	120000.0000
19901	130000.0000
19902	100000.0000
19903	100000.0000
19904	120000.0000
19905	170000.0000
19906	170000.0000
19907	100000.0000
19908	100000.0000
19909	110000.0000
19910	130000.0000
19911	130000.0000
19912	160000.0000
19913	70000.0000
19914	80000.0000
19915	100000.0000
19916	170000.0000
19917	170000.0000
19918	170000.0000
19919	150000.0000
19920	90000.0000
19921	110000.0000
19922	90000.0000
19923	100000.0000
19924	120000.0000
19925	130000.0000
19926	130000.0000
19927	170000.0000
19928	170000.0000
19929	100000.0000
19930	110000.0000
19931	120000.0000
19932	80000.0000
19933	120000.0000
19934	80000.0000
19935	100000.0000
19936	100000.0000
19937	100000.0000
19938	150000.0000
19939	160000.0000
19940	160000.0000
19941	160000.0000
19942	170000.0000
19943	90000.0000
19944	90000.0000
19945	80000.0000
19946	120000.0000
19947	70000.0000
19948	70000.0000
19949	70000.0000
19950	80000.0000
19951	80000.0000
19952	80000.0000
19953	70000.0000
19954	70000.0000
19955	80000.0000
19956	80000.0000
19957	90000.0000
19958	90000.0000
19959	100000.0000
19960	100000.0000
19961	80000.0000
19962	110000.0000
19963	120000.0000
19964	120000.0000
19965	130000.0000
19966	90000.0000
19967	90000.0000
19968	100000.0000
19969	80000.0000
19970	130000.0000
19971	100000.0000
19972	100000.0000
19973	90000.0000
19974	100000.0000
19975	100000.0000
19976	110000.0000
19977	120000.0000
19978	110000.0000
19979	120000.0000
19980	90000.0000
19981	60000.0000
19982	70000.0000
19983	50000.0000
19984	50000.0000
19985	50000.0000
19986	50000.0000
19987	60000.0000
19988	60000.0000
19989	60000.0000
19990	70000.0000
19991	70000.0000
19992	70000.0000
19993	60000.0000
19994	70000.0000
19995	70000.0000
19996	70000.0000
19997	70000.0000
19998	40000.0000
19999	40000.0000
20000	60000.0000
20001	60000.0000
20002	70000.0000
20003	70000.0000
20004	70000.0000
20005	50000.0000
20006	50000.0000
20007	50000.0000
20008	60000.0000
20009	60000.0000
20010	70000.0000
20011	70000.0000
20012	70000.0000
20013	70000.0000
20014	70000.0000
20015	80000.0000
20016	40000.0000
20017	40000.0000
20018	80000.0000
20019	80000.0000
20020	80000.0000
20021	80000.0000
20022	50000.0000
20023	60000.0000
20024	40000.0000
20025	40000.0000
20026	40000.0000
20027	60000.0000
20028	60000.0000
20029	60000.0000
20030	60000.0000
20031	60000.0000
20032	60000.0000
20033	70000.0000
20034	70000.0000
20035	70000.0000
20036	70000.0000
20037	70000.0000
20038	70000.0000
20039	70000.0000
20040	60000.0000
20041	30000.0000
20042	40000.0000
20043	10000.0000
20044	30000.0000
20045	40000.0000
20046	40000.0000
20047	40000.0000
20048	30000.0000
20049	10000.0000
20050	30000.0000
20051	40000.0000
20052	40000.0000
20053	40000.0000
20054	40000.0000
20055	20000.0000
20056	20000.0000
20057	20000.0000
20058	20000.0000
20059	30000.0000
20060	30000.0000
20061	30000.0000
20062	30000.0000
20063	40000.0000
20064	40000.0000
20065	40000.0000
20066	40000.0000
20067	40000.0000
20068	40000.0000
20069	30000.0000
20070	60000.0000
20071	60000.0000
20072	60000.0000
20073	60000.0000
20074	10000.0000
20075	10000.0000
20076	10000.0000
20077	10000.0000
20078	20000.0000
20079	20000.0000
20080	20000.0000
20081	20000.0000
20082	20000.0000
20083	20000.0000
20084	20000.0000
20085	20000.0000
20086	20000.0000
20087	20000.0000
20088	20000.0000
20089	30000.0000
20090	30000.0000
20091	30000.0000
20092	40000.0000
20093	40000.0000
20094	30000.0000
20095	30000.0000
20096	30000.0000
20097	40000.0000
20098	30000.0000
20099	30000.0000
20100	30000.0000
20101	30000.0000
20102	30000.0000
20103	40000.0000
20104	30000.0000
20105	30000.0000
20106	30000.0000
20107	40000.0000
20108	40000.0000
20109	40000.0000
20110	40000.0000
20111	40000.0000
20112	80000.0000
20113	80000.0000
20114	80000.0000
20115	40000.0000
20116	60000.0000
20117	50000.0000
20118	50000.0000
20119	40000.0000
20120	40000.0000
20121	40000.0000
20122	40000.0000
20123	40000.0000
20124	40000.0000
20125	60000.0000
20126	60000.0000
20127	60000.0000
20128	60000.0000
20129	60000.0000
20130	60000.0000
20131	10000.0000
20132	10000.0000
20133	20000.0000
20134	20000.0000
20135	10000.0000
20136	10000.0000
20137	10000.0000
20138	20000.0000
20139	10000.0000
20140	10000.0000
20141	20000.0000
20142	10000.0000
20143	10000.0000
20144	10000.0000
20145	10000.0000
20146	10000.0000
20147	30000.0000
20148	10000.0000
20149	30000.0000
20150	40000.0000
20151	10000.0000
20152	10000.0000
20153	10000.0000
20154	10000.0000
20155	10000.0000
20156	10000.0000
20157	10000.0000
20158	10000.0000
20159	20000.0000
20160	20000.0000
20161	20000.0000
20162	20000.0000
20163	20000.0000
20164	30000.0000
20165	30000.0000
20166	30000.0000
20167	30000.0000
20168	10000.0000
20169	20000.0000
20170	30000.0000
20171	20000.0000
20172	30000.0000
20173	40000.0000
20174	20000.0000
20175	30000.0000
20176	20000.0000
20177	20000.0000
20178	20000.0000
20179	30000.0000
20180	70000.0000
20181	70000.0000
20182	70000.0000
20183	70000.0000
20184	40000.0000
20185	40000.0000
20186	40000.0000
20187	60000.0000
20188	60000.0000
20189	50000.0000
20190	50000.0000
20191	60000.0000
20192	60000.0000
20193	60000.0000
20194	60000.0000
20195	60000.0000
20196	60000.0000
20197	60000.0000
20198	60000.0000
20199	70000.0000
20200	70000.0000
20201	70000.0000
20202	70000.0000
20203	80000.0000
20204	80000.0000
20205	60000.0000
20206	60000.0000
20207	60000.0000
20208	60000.0000
20209	60000.0000
20210	80000.0000
20211	60000.0000
20212	80000.0000
20213	80000.0000
20214	60000.0000
20215	60000.0000
20216	60000.0000
20217	70000.0000
20218	70000.0000
20219	110000.0000
20220	110000.0000
20221	120000.0000
20222	70000.0000
20223	70000.0000
20224	80000.0000
20225	90000.0000
20226	90000.0000
20227	90000.0000
20228	100000.0000
20229	60000.0000
20230	60000.0000
20231	70000.0000
20232	60000.0000
20233	60000.0000
20234	60000.0000
20235	60000.0000
20236	60000.0000
20237	70000.0000
20238	90000.0000
20239	90000.0000
20240	60000.0000
20241	60000.0000
20242	120000.0000
20243	100000.0000
20244	100000.0000
20245	100000.0000
20246	100000.0000
20247	100000.0000
20248	60000.0000
20249	60000.0000
20250	60000.0000
20251	60000.0000
20252	60000.0000
20253	70000.0000
20254	80000.0000
20255	80000.0000
20256	70000.0000
20257	70000.0000
20258	70000.0000
20259	70000.0000
20260	60000.0000
20261	60000.0000
20262	70000.0000
20263	70000.0000
20264	60000.0000
20265	60000.0000
20266	70000.0000
20267	70000.0000
20268	70000.0000
20269	10000.0000
20270	30000.0000
20271	30000.0000
20272	40000.0000
20273	40000.0000
20274	40000.0000
20275	30000.0000
20276	30000.0000
20277	30000.0000
20278	40000.0000
20279	40000.0000
20280	30000.0000
20281	40000.0000
20282	40000.0000
20283	40000.0000
20284	60000.0000
20285	40000.0000
20286	40000.0000
20287	40000.0000
20288	40000.0000
20289	40000.0000
20290	40000.0000
20291	40000.0000
20292	30000.0000
20293	30000.0000
20294	30000.0000
20295	60000.0000
20296	60000.0000
20297	130000.0000
20298	150000.0000
20299	90000.0000
20300	90000.0000
20301	90000.0000
20302	130000.0000
20303	160000.0000
20304	40000.0000
20305	30000.0000
20306	30000.0000
20307	30000.0000
20308	30000.0000
20309	10000.0000
20310	60000.0000
20311	60000.0000
20312	40000.0000
20313	40000.0000
20314	10000.0000
20315	40000.0000
20316	20000.0000
20317	20000.0000
20318	60000.0000
20319	60000.0000
20320	60000.0000
20321	60000.0000
20322	90000.0000
20323	90000.0000
20324	100000.0000
20325	130000.0000
20326	130000.0000
20327	130000.0000
20328	150000.0000
20329	160000.0000
20330	80000.0000
20331	90000.0000
20332	90000.0000
20333	100000.0000
20334	110000.0000
20335	110000.0000
20336	110000.0000
20337	120000.0000
20338	130000.0000
20339	130000.0000
20340	130000.0000
20341	70000.0000
20342	80000.0000
20343	90000.0000
20344	110000.0000
20345	110000.0000
20346	130000.0000
20347	160000.0000
20348	160000.0000
20349	60000.0000
20350	60000.0000
20351	70000.0000
20352	70000.0000
20353	80000.0000
20354	80000.0000
20355	80000.0000
20356	40000.0000
20357	50000.0000
20358	50000.0000
20359	60000.0000
20360	120000.0000
20361	50000.0000
20362	60000.0000
20363	90000.0000
20364	130000.0000
20365	90000.0000
20366	120000.0000
20367	120000.0000
20368	80000.0000
20369	80000.0000
20370	70000.0000
20371	60000.0000
20372	60000.0000
20373	60000.0000
20374	60000.0000
20375	70000.0000
20376	70000.0000
20377	70000.0000
20378	60000.0000
20379	60000.0000
20380	60000.0000
20381	60000.0000
20382	70000.0000
20383	60000.0000
20384	60000.0000
20385	70000.0000
20386	70000.0000
20387	60000.0000
20388	70000.0000
20389	70000.0000
20390	70000.0000
20391	70000.0000
20392	80000.0000
20393	80000.0000
20394	50000.0000
20395	50000.0000
20396	50000.0000
20397	50000.0000
20398	70000.0000
20399	50000.0000
20400	50000.0000
20401	50000.0000
20402	20000.0000
20403	20000.0000
20404	10000.0000
20405	70000.0000
20406	20000.0000
20407	20000.0000
20408	40000.0000
20409	40000.0000
20410	40000.0000
20411	60000.0000
20412	70000.0000
20413	60000.0000
20414	60000.0000
20415	20000.0000
20416	30000.0000
20417	30000.0000
20418	30000.0000
20419	20000.0000
20420	30000.0000
20421	40000.0000
20422	60000.0000
20423	30000.0000
20424	30000.0000
20425	30000.0000
20426	30000.0000
20427	40000.0000
20428	40000.0000
20429	40000.0000
20430	70000.0000
20431	40000.0000
20432	40000.0000
20433	40000.0000
20434	60000.0000
20435	60000.0000
20436	60000.0000
20437	60000.0000
20438	60000.0000
20439	60000.0000
20440	60000.0000
20441	60000.0000
20442	70000.0000
20443	60000.0000
20444	80000.0000
20445	80000.0000
20446	80000.0000
20447	80000.0000
20448	80000.0000
20449	60000.0000
20450	70000.0000
20451	70000.0000
20452	70000.0000
20453	100000.0000
20454	110000.0000
20455	110000.0000
20456	130000.0000
20457	60000.0000
20458	60000.0000
20459	60000.0000
20460	110000.0000
20461	150000.0000
20462	160000.0000
20463	60000.0000
20464	70000.0000
20465	80000.0000
20466	90000.0000
20467	60000.0000
20468	60000.0000
20469	70000.0000
20470	70000.0000
20471	50000.0000
20472	90000.0000
20473	90000.0000
20474	100000.0000
20475	110000.0000
20476	130000.0000
20477	130000.0000
20478	80000.0000
20479	80000.0000
20480	40000.0000
20481	40000.0000
20482	70000.0000
20483	70000.0000
20484	50000.0000
20485	50000.0000
20486	60000.0000
20487	60000.0000
20488	60000.0000
20489	70000.0000
20490	60000.0000
20491	70000.0000
20492	70000.0000
20493	70000.0000
20494	80000.0000
20495	80000.0000
20496	90000.0000
20497	30000.0000
20498	40000.0000
20499	40000.0000
20500	40000.0000
20501	70000.0000
20502	70000.0000
20503	40000.0000
20504	40000.0000
20505	40000.0000
20506	40000.0000
20507	70000.0000
20508	70000.0000
20509	70000.0000
20510	60000.0000
20511	60000.0000
20512	70000.0000
20513	70000.0000
20514	70000.0000
20515	70000.0000
20516	70000.0000
20517	70000.0000
20518	70000.0000
20519	40000.0000
20520	40000.0000
20521	40000.0000
20522	60000.0000
20523	60000.0000
20524	60000.0000
20525	60000.0000
20526	60000.0000
20527	70000.0000
20528	40000.0000
20529	60000.0000
20530	60000.0000
20531	60000.0000
20532	60000.0000
20533	60000.0000
20534	60000.0000
20535	70000.0000
20536	80000.0000
20537	80000.0000
20538	60000.0000
20539	60000.0000
20540	60000.0000
20541	60000.0000
20542	60000.0000
20543	70000.0000
20544	70000.0000
20545	70000.0000
20546	60000.0000
20547	70000.0000
20548	120000.0000
20549	130000.0000
20550	150000.0000
20551	150000.0000
20552	150000.0000
20553	100000.0000
20554	120000.0000
20555	120000.0000
20556	120000.0000
20557	120000.0000
20558	170000.0000
20559	110000.0000
20560	110000.0000
20561	130000.0000
20562	130000.0000
20563	110000.0000
20564	130000.0000
20565	130000.0000
20566	110000.0000
20567	130000.0000
20568	90000.0000
20569	130000.0000
20570	130000.0000
20571	170000.0000
20572	80000.0000
20573	90000.0000
20574	130000.0000
20575	130000.0000
20576	130000.0000
20577	130000.0000
20578	100000.0000
20579	100000.0000
20580	80000.0000
20581	80000.0000
20582	80000.0000
20583	90000.0000
20584	110000.0000
20585	130000.0000
20586	90000.0000
20587	100000.0000
20588	150000.0000
20589	80000.0000
20590	100000.0000
20591	120000.0000
20592	160000.0000
20593	80000.0000
20594	80000.0000
20595	80000.0000
20596	130000.0000
20597	90000.0000
20598	100000.0000
20599	120000.0000
20600	70000.0000
20601	70000.0000
20602	70000.0000
20603	70000.0000
20604	60000.0000
20605	80000.0000
20606	70000.0000
20607	80000.0000
20608	100000.0000
20609	100000.0000
20610	110000.0000
20611	110000.0000
20612	110000.0000
20613	110000.0000
20614	110000.0000
20615	110000.0000
20616	120000.0000
20617	100000.0000
20618	80000.0000
20619	80000.0000
20620	90000.0000
20621	120000.0000
20622	120000.0000
20623	130000.0000
20624	100000.0000
20625	100000.0000
20626	100000.0000
20627	110000.0000
20628	120000.0000
20629	120000.0000
20630	130000.0000
20631	130000.0000
20632	80000.0000
20633	90000.0000
20634	100000.0000
20635	110000.0000
20636	130000.0000
20637	70000.0000
20638	80000.0000
20639	80000.0000
20640	90000.0000
20641	90000.0000
20642	90000.0000
20643	90000.0000
20644	130000.0000
20645	60000.0000
20646	60000.0000
20647	60000.0000
20648	70000.0000
20649	70000.0000
20650	50000.0000
20651	50000.0000
20652	50000.0000
20653	50000.0000
20654	50000.0000
20655	50000.0000
20656	60000.0000
20657	50000.0000
20658	70000.0000
20659	70000.0000
20660	60000.0000
20661	60000.0000
20662	70000.0000
20663	70000.0000
20664	70000.0000
20665	70000.0000
20666	70000.0000
20667	70000.0000
20668	70000.0000
20669	40000.0000
20670	60000.0000
20671	70000.0000
20672	70000.0000
20673	70000.0000
20674	50000.0000
20675	50000.0000
20676	60000.0000
20677	60000.0000
20678	60000.0000
20679	60000.0000
20680	60000.0000
20681	70000.0000
20682	80000.0000
20683	80000.0000
20684	80000.0000
20685	40000.0000
20686	40000.0000
20687	40000.0000
20688	50000.0000
20689	50000.0000
20690	50000.0000
20691	60000.0000
20692	60000.0000
20693	60000.0000
20694	60000.0000
20695	60000.0000
20696	60000.0000
20697	60000.0000
20698	60000.0000
20699	60000.0000
20700	60000.0000
20701	60000.0000
20702	70000.0000
20703	70000.0000
20704	70000.0000
20705	70000.0000
20706	70000.0000
20707	70000.0000
20708	70000.0000
20709	70000.0000
20710	40000.0000
20711	40000.0000
20712	40000.0000
20713	10000.0000
20714	20000.0000
20715	20000.0000
20716	40000.0000
20717	40000.0000
20718	30000.0000
20719	30000.0000
20720	30000.0000
20721	10000.0000
20722	40000.0000
20723	20000.0000
20724	20000.0000
20725	20000.0000
20726	30000.0000
20727	40000.0000
20728	40000.0000
20729	40000.0000
20730	40000.0000
20731	50000.0000
20732	40000.0000
20733	40000.0000
20734	50000.0000
20735	50000.0000
20736	40000.0000
20737	20000.0000
20738	60000.0000
20739	10000.0000
20740	10000.0000
20741	20000.0000
20742	20000.0000
20743	20000.0000
20744	20000.0000
20745	20000.0000
20746	20000.0000
20747	20000.0000
20748	20000.0000
20749	30000.0000
20750	40000.0000
20751	30000.0000
20752	30000.0000
20753	30000.0000
20754	30000.0000
20755	40000.0000
20756	30000.0000
20757	30000.0000
20758	30000.0000
20759	40000.0000
20760	40000.0000
20761	40000.0000
20762	30000.0000
20763	30000.0000
20764	30000.0000
20765	40000.0000
20766	40000.0000
20767	40000.0000
20768	40000.0000
20769	40000.0000
20770	80000.0000
20771	80000.0000
20772	80000.0000
20773	80000.0000
20774	80000.0000
20775	40000.0000
20776	40000.0000
20777	60000.0000
20778	60000.0000
20779	60000.0000
20780	60000.0000
20781	60000.0000
20782	60000.0000
20783	60000.0000
20784	60000.0000
20785	50000.0000
20786	50000.0000
20787	40000.0000
20788	40000.0000
20789	40000.0000
20790	40000.0000
20791	40000.0000
20792	60000.0000
20793	10000.0000
20794	10000.0000
20795	10000.0000
20796	10000.0000
20797	10000.0000
20798	10000.0000
20799	20000.0000
20800	10000.0000
20801	10000.0000
20802	10000.0000
20803	10000.0000
20804	10000.0000
20805	10000.0000
20806	10000.0000
20807	10000.0000
20808	10000.0000
20809	10000.0000
20810	10000.0000
20811	40000.0000
20812	10000.0000
20813	10000.0000
20814	10000.0000
20815	10000.0000
20816	20000.0000
20817	10000.0000
20818	10000.0000
20819	20000.0000
20820	20000.0000
20821	20000.0000
20822	20000.0000
20823	20000.0000
20824	30000.0000
20825	40000.0000
20826	20000.0000
20827	20000.0000
20828	30000.0000
20829	30000.0000
20830	30000.0000
20831	30000.0000
20832	30000.0000
20833	20000.0000
20834	30000.0000
20835	20000.0000
20836	20000.0000
20837	20000.0000
20838	30000.0000
20839	30000.0000
20840	20000.0000
20841	30000.0000
20842	30000.0000
20843	30000.0000
20844	30000.0000
20845	30000.0000
20846	30000.0000
20847	30000.0000
20848	30000.0000
20849	20000.0000
20850	20000.0000
20851	20000.0000
20852	30000.0000
20853	30000.0000
20854	10000.0000
20855	30000.0000
20856	20000.0000
20857	20000.0000
20858	30000.0000
20859	30000.0000
20860	40000.0000
20861	40000.0000
20862	40000.0000
20863	40000.0000
20864	50000.0000
20865	20000.0000
20866	130000.0000
20867	10000.0000
20868	10000.0000
20869	10000.0000
20870	10000.0000
20871	10000.0000
20872	10000.0000
20873	20000.0000
20874	20000.0000
20875	20000.0000
20876	30000.0000
20877	30000.0000
20878	30000.0000
20879	40000.0000
20880	10000.0000
20881	20000.0000
20882	20000.0000
20883	30000.0000
20884	30000.0000
20885	30000.0000
20886	30000.0000
20887	10000.0000
20888	10000.0000
20889	20000.0000
20890	20000.0000
20891	40000.0000
20892	40000.0000
20893	30000.0000
20894	20000.0000
20895	30000.0000
20896	30000.0000
20897	30000.0000
20898	30000.0000
20899	10000.0000
20900	10000.0000
20901	20000.0000
20902	30000.0000
20903	30000.0000
20904	30000.0000
20905	10000.0000
20906	10000.0000
20907	10000.0000
20908	10000.0000
20909	10000.0000
20910	40000.0000
20911	40000.0000
20912	40000.0000
20913	30000.0000
20914	30000.0000
20915	30000.0000
20916	30000.0000
20917	40000.0000
20918	30000.0000
20919	30000.0000
20920	30000.0000
20921	40000.0000
20922	40000.0000
20923	40000.0000
20924	20000.0000
20925	20000.0000
20926	20000.0000
20927	20000.0000
20928	30000.0000
20929	30000.0000
20930	40000.0000
20931	40000.0000
20932	30000.0000
20933	30000.0000
20934	30000.0000
20935	30000.0000
20936	30000.0000
20937	30000.0000
20938	30000.0000
20939	20000.0000
20940	20000.0000
20941	10000.0000
20942	20000.0000
20943	20000.0000
20944	20000.0000
20945	30000.0000
20946	30000.0000
20947	30000.0000
20948	30000.0000
20949	10000.0000
20950	20000.0000
20951	20000.0000
20952	20000.0000
20953	20000.0000
20954	20000.0000
20955	30000.0000
20956	30000.0000
20957	30000.0000
20958	30000.0000
20959	20000.0000
20960	20000.0000
20961	10000.0000
20962	20000.0000
20963	20000.0000
20964	10000.0000
20965	30000.0000
20966	30000.0000
20967	10000.0000
20968	10000.0000
20969	10000.0000
20970	10000.0000
20971	10000.0000
20972	20000.0000
20973	30000.0000
20974	10000.0000
20975	20000.0000
20976	10000.0000
20977	20000.0000
20978	20000.0000
20979	20000.0000
20980	30000.0000
20981	10000.0000
20982	40000.0000
20983	10000.0000
20984	10000.0000
20985	20000.0000
20986	10000.0000
20987	10000.0000
20988	10000.0000
20989	10000.0000
20990	10000.0000
20991	10000.0000
20992	20000.0000
20993	20000.0000
20994	20000.0000
20995	20000.0000
20996	20000.0000
20997	20000.0000
20998	20000.0000
20999	20000.0000
21000	20000.0000
21001	20000.0000
21002	20000.0000
21003	20000.0000
21004	30000.0000
21005	10000.0000
21006	20000.0000
21007	20000.0000
21008	20000.0000
21009	20000.0000
21010	20000.0000
21011	20000.0000
21012	20000.0000
21013	20000.0000
21014	20000.0000
21015	30000.0000
21016	30000.0000
21017	30000.0000
21018	30000.0000
21019	40000.0000
21020	30000.0000
21021	30000.0000
21022	30000.0000
21023	10000.0000
21024	10000.0000
21025	10000.0000
21026	20000.0000
21027	20000.0000
21028	20000.0000
21029	10000.0000
21030	30000.0000
21031	30000.0000
21032	20000.0000
21033	30000.0000
21034	30000.0000
21035	30000.0000
21036	30000.0000
21037	40000.0000
21038	40000.0000
21039	50000.0000
21040	50000.0000
21041	20000.0000
21042	20000.0000
21043	10000.0000
21044	20000.0000
21045	10000.0000
21046	10000.0000
21047	20000.0000
21048	20000.0000
21049	20000.0000
21050	30000.0000
21051	30000.0000
21052	30000.0000
21053	30000.0000
21054	40000.0000
21055	40000.0000
21056	40000.0000
21057	80000.0000
21058	10000.0000
21059	20000.0000
21060	30000.0000
21061	30000.0000
21062	30000.0000
21063	10000.0000
21064	20000.0000
21065	40000.0000
21066	30000.0000
21067	10000.0000
21068	10000.0000
21069	10000.0000
21070	20000.0000
21071	20000.0000
21072	20000.0000
21073	20000.0000
21074	30000.0000
21075	30000.0000
21076	10000.0000
21077	10000.0000
21078	10000.0000
21079	20000.0000
21080	30000.0000
21081	30000.0000
21082	30000.0000
21083	20000.0000
21084	10000.0000
21085	20000.0000
21086	20000.0000
21087	40000.0000
21088	30000.0000
21089	30000.0000
21090	30000.0000
21091	30000.0000
21092	40000.0000
21093	40000.0000
21094	30000.0000
21095	30000.0000
21096	30000.0000
21097	20000.0000
21098	20000.0000
21099	20000.0000
21100	30000.0000
21101	30000.0000
21102	40000.0000
21103	40000.0000
21104	40000.0000
21105	40000.0000
21106	40000.0000
21107	40000.0000
21108	40000.0000
21109	30000.0000
21110	30000.0000
21111	30000.0000
21112	30000.0000
21113	30000.0000
21114	30000.0000
21115	30000.0000
21116	20000.0000
21117	10000.0000
21118	20000.0000
21119	20000.0000
21120	30000.0000
21121	20000.0000
21122	10000.0000
21123	20000.0000
21124	20000.0000
21125	30000.0000
21126	30000.0000
21127	30000.0000
21128	30000.0000
21129	30000.0000
21130	40000.0000
21131	20000.0000
21132	30000.0000
21133	30000.0000
21134	20000.0000
21135	20000.0000
21136	20000.0000
21137	20000.0000
21138	70000.0000
21139	70000.0000
21140	40000.0000
21141	40000.0000
21142	40000.0000
21143	60000.0000
21144	60000.0000
21145	40000.0000
21146	60000.0000
21147	60000.0000
21148	50000.0000
21149	50000.0000
21150	60000.0000
21151	60000.0000
21152	60000.0000
21153	60000.0000
21154	50000.0000
21155	60000.0000
21156	60000.0000
21157	60000.0000
21158	60000.0000
21159	70000.0000
21160	80000.0000
21161	60000.0000
21162	60000.0000
21163	70000.0000
21164	70000.0000
21165	80000.0000
21166	90000.0000
21167	90000.0000
21168	80000.0000
21169	90000.0000
21170	70000.0000
21171	70000.0000
21172	70000.0000
21173	70000.0000
21174	70000.0000
21175	80000.0000
21176	80000.0000
21177	80000.0000
21178	80000.0000
21179	80000.0000
21180	60000.0000
21181	60000.0000
21182	60000.0000
21183	70000.0000
21184	70000.0000
21185	80000.0000
21186	70000.0000
21187	60000.0000
21188	60000.0000
21189	60000.0000
21190	70000.0000
21191	60000.0000
21192	60000.0000
21193	60000.0000
21194	60000.0000
21195	60000.0000
21196	60000.0000
21197	60000.0000
21198	60000.0000
21199	60000.0000
21200	60000.0000
21201	80000.0000
21202	100000.0000
21203	100000.0000
21204	100000.0000
21205	110000.0000
21206	60000.0000
21207	60000.0000
21208	30000.0000
21209	70000.0000
21210	80000.0000
21211	70000.0000
21212	70000.0000
21213	70000.0000
21214	70000.0000
21215	70000.0000
21216	80000.0000
21217	90000.0000
21218	70000.0000
21219	70000.0000
21220	70000.0000
21221	60000.0000
21222	60000.0000
21223	70000.0000
21224	90000.0000
21225	90000.0000
21226	80000.0000
21227	30000.0000
21228	40000.0000
21229	40000.0000
21230	40000.0000
21231	40000.0000
21232	10000.0000
21233	30000.0000
21234	30000.0000
21235	40000.0000
21236	40000.0000
21237	30000.0000
21238	30000.0000
21239	30000.0000
21240	30000.0000
21241	30000.0000
21242	30000.0000
21243	40000.0000
21244	40000.0000
21245	40000.0000
21246	40000.0000
21247	40000.0000
21248	40000.0000
21249	40000.0000
21250	40000.0000
21251	30000.0000
21252	30000.0000
21253	40000.0000
21254	30000.0000
21255	60000.0000
21256	40000.0000
21257	40000.0000
21258	40000.0000
21259	60000.0000
21260	40000.0000
21261	40000.0000
21262	40000.0000
21263	40000.0000
21264	60000.0000
21265	70000.0000
21266	80000.0000
21267	80000.0000
21268	80000.0000
21269	90000.0000
21270	110000.0000
21271	120000.0000
21272	90000.0000
21273	100000.0000
21274	60000.0000
21275	60000.0000
21276	40000.0000
21277	40000.0000
21278	40000.0000
21279	10000.0000
21280	40000.0000
21281	60000.0000
21282	60000.0000
21283	20000.0000
21284	50000.0000
21285	90000.0000
21286	100000.0000
21287	110000.0000
21288	130000.0000
21289	90000.0000
21290	100000.0000
21291	100000.0000
21292	100000.0000
21293	120000.0000
21294	130000.0000
21295	70000.0000
21296	80000.0000
21297	90000.0000
21298	90000.0000
21299	90000.0000
21300	130000.0000
21301	80000.0000
21302	80000.0000
21303	60000.0000
21304	60000.0000
21305	60000.0000
21306	60000.0000
21307	70000.0000
21308	70000.0000
21309	80000.0000
21310	90000.0000
21311	90000.0000
21312	50000.0000
21313	70000.0000
21314	60000.0000
21315	70000.0000
21316	130000.0000
21317	130000.0000
21318	80000.0000
21319	90000.0000
21320	90000.0000
21321	90000.0000
21322	90000.0000
21323	100000.0000
21324	110000.0000
21325	120000.0000
21326	160000.0000
21327	170000.0000
21328	70000.0000
21329	60000.0000
21330	60000.0000
21331	60000.0000
21332	60000.0000
21333	70000.0000
21334	70000.0000
21335	70000.0000
21336	60000.0000
21337	40000.0000
21338	40000.0000
21339	60000.0000
21340	60000.0000
21341	60000.0000
21342	70000.0000
21343	70000.0000
21344	70000.0000
21345	80000.0000
21346	60000.0000
21347	60000.0000
21348	70000.0000
21349	70000.0000
21350	70000.0000
21351	70000.0000
21352	50000.0000
21353	50000.0000
21354	60000.0000
21355	60000.0000
21356	60000.0000
21357	60000.0000
21358	70000.0000
21359	30000.0000
21360	20000.0000
21361	30000.0000
21362	30000.0000
21363	10000.0000
21364	40000.0000
21365	10000.0000
21366	10000.0000
21367	20000.0000
21368	60000.0000
21369	70000.0000
21370	20000.0000
21371	20000.0000
21372	20000.0000
21373	20000.0000
21374	20000.0000
21375	20000.0000
21376	20000.0000
21377	20000.0000
21378	20000.0000
21379	30000.0000
